seam_x,seam_y,seam_z,interior,floor
-955.6123046875,0.0,800.1436767578125,177.655,35.007
800.1436767578125,0.0,955.6123046875,177.655,35.007
-807.1963500976562,0.0,-2904.346923828125,90.109,49.451
2904.346923828125,0.0,-807.1963500976562,90.109,49.451
-2904.346923828125,0.0,807.1963500976562,90.109,49.451
807.1963500976562,0.0,2904.346923828125,90.109,49.451
-2659.348876953125,-43.31382369995117,-649.6105346679688,90.0,49.497
-2659.348876953125,-43.31382369995117,-815.6844482421875,90.0,49.497
-2703.95947265625,-43.3138313293457,-815.6844482421875,90.0,49.497
-2703.95947265625,-43.3138313293457,-649.6105346679688,90.0,49.497
-1984.72021484375,-43.3138313293457,-815.6844482421875,90.0,49.497
-1984.72021484375,-43.3138313293457,-649.6105346679688,90.0,49.497
-1940.1094970703125,-43.31382369995117,-649.6105346679688,90.0,49.497
-1940.1094970703125,-43.31382369995117,-815.6844482421875,90.0,49.497
-2336.174072265625,-43.31369400024414,-815.6844482421875,90.0,49.497
-2380.78466796875,-43.313716888427734,-815.6844482421875,90.0,49.497
-2380.78466796875,-43.313716888427734,-649.6105346679688,90.0,49.497
-2336.174072265625,-43.31369400024414,-649.6105346679688,90.0,49.497
-1616.9349365234375,-43.31369400024414,-815.6844482421875,90.0,49.497
-1661.545654296875,-43.313716888427734,-815.6844482421875,90.0,49.497
-1661.545654296875,-43.313716888427734,-649.6105346679688,90.0,49.497
-1616.9349365234375,-43.31369400024414,-649.6105346679688,90.0,49.497
-1261.8109130859375,-43.31382369995117,-815.6844482421875,90.0,49.497
-1306.4215087890625,-43.3138313293457,-815.6844482421875,90.0,49.497
-938.6362915039062,-43.31369400024414,-815.6844482421875,90.0,49.497
-983.2470703125,-43.313716888427734,-815.6844482421875,90.0,49.497
-139.4003448486328,-43.31382369995117,-759.3143310546875,90.0,49.497
-184.01101684570312,-43.3138313293457,-759.3143310546875,90.0,49.497
-1306.4215087890625,-43.3138313293457,-649.6105346679688,90.0,49.497
-983.2470703125,-43.313716888427734,-649.6105346679688,90.0,49.497
-1261.8109130859375,-43.31382369995117,-649.6105346679688,90.0,49.497
-938.6362915039062,-43.31369400024414,-649.6105346679688,90.0,49.497
-599.89892578125,-68.24836730957031,-699.9378051757812,90.0,49.497
-701.8818359375,-68.24836730957031,-719.8333740234375,90.0,49.497
-719.8333740234375,-68.24836730957031,-699.9378051757812,90.0,49.497
-2799.328857421875,-68.24836730957031,-599.89892578125,90.0,49.497
-1529.569091796875,-68.24836730957031,-599.89892578125,90.0,49.497
-2228.71826171875,-68.24836730957031,-599.89892578125,90.0,49.497
-2096.882080078125,-68.24836730957031,-599.89892578125,90.0,49.497
-1397.733154296875,-68.24836730957031,-599.89892578125,90.0,49.497
-833.7179565429688,-68.24836730957031,-599.89892578125,90.0,49.497
-701.8818359375,-68.24836730957031,-599.89892578125,90.0,49.497
139.1634979248047,-43.313716888427734,-759.3143310546875,90.0,49.497
